node_id,name,zone_id,control_type,x_coord,y_coord
1621,,,,609576.0,4208501.0
1622,,,,609671.0,4208486.0
1623,,,,597582.0,4208592.0
1624,,,,597652.0,4208305.0
1625,,,,597100.0,4208443.0
1626,,,,572322.0,4207671.0
1627,,,,597782.0,4209230.0
1628,,,,597868.0,4209537.0
1629,,,,597737.0,4209046.0
1630,,,,601772.0,4207013.0
1631,,,,592838.0,4208914.0
1632,,,,600796.0,4207847.0
1633,,,,597386.0,4207993.0
1634,,,,597595.0,4208182.0
1635,,,,597102.0,4208351.0
1636,,,,572168.0,4207270.0
1637,,,,593078.0,4208366.0
1638,,,,596892.375,4206181.81649
1639,,,,597363.1875,4207781.57072
1640,,,,601713.0,4206920.0
1641,,,,602329.0,4206693.0
1642,,,,602357.0,4206785.0
1643,,,,604040.0,4207041.0
1644,,,,602780.0,4207886.0
1645,,,,604461.0,4207748.0
1646,,,,604117.0,4207758.0
1647,,,,603605.0,4207731.0
1648,,,,598893.125,4206193.4405
1649,,,,600090.0,4208133.0
1650,,,,599165.0625,4207455.26907
1651,,,,599656.0,4207475.0
1652,,,,599654.0,4207536.0
1653,,,,599495.0,4207806.0
1654,,,,599192.0,4207737.0
1655,,,,599195.0,4207615.0
1656,,,,603606.0,4207093.0
1657,,,,603413.25,4206218.70371
1658,,,,603530.0,4206714.28289
1659,,,,603277.0,4206566.0
1660,,,,603220.0,4206442.0
1661,,,,602191.0625,4207035.93206
1662,,,,604464.0,4207044.0
1663,,,,601492.875,4206215.18424
1664,,,,609706.0,4212070.0
1665,,,,602064.6875,4206602.30106
1666,,,,609664.0,4207921.0
1667,,,,609383.0,4211171.0
1668,,,,609559.0,4209224.0
1669,,,,604791.0,4207762.0
1670,,,,604807.0,4207053.0
1671,,,,605616.0,4207075.0
1672,,,,561094.875,4193850.48733
1673,,,,609517.0,4209180.0
1674,,,,609515.0,4208135.0
1675,,,,609346.0,4207612.0
1676,,,,609096.0,4206722.0
1677,,,,609219.0,4206694.0
1678,,,,609470.0,4207555.0
1679,,,,609608.0,4208077.0
1680,,,,608995.6875,4207109.7932
1681,,,,606450.0,4206997.0
1682,,,,609542.0,4209954.0
1683,,,,605549.0,4205853.0
1684,,,,603847.0,4205835.0
1685,,,,603397.0,4205673.0
1686,,,,602461.0,4206330.0
1687,,,,604689.0,4206207.0
1688,,,,604687.0,4206299.0
1689,,,,604728.4375,4206016.18338
1690,,,,604835.6875,4206495.08441
1691,,,,604680.0,4205805.0
1692,,,,608238.0,4205742.18527
1693,,,,606823.0,4206203.0
1694,,,,606242.0,4206279.0
1695,,,,605053.0,4206308.0
1696,,,,605055.0,4206217.0
1697,,,,606245.0,4206188.0
1698,,,,606827.0,4206082.0
1699,,,,608240.0,4205662.0
1700,,,,606482.0,4206433.0
1701,,,,606684.5625,4205930.41006
1702,,,,598231.0,4209430.0
1703,,,,598168.0,4209102.0
1704,,,,598222.0,4208656.0
1705,,,,594246.0,4178039.0
1706,,,,591642.84997,4178231.28303
1707,,,,612911.0,4206361.0
1708,,,,609538.875,4207124.08875
1709,,,,608912.625,4202297.14225
1710,,,,592475.0,4178894.0
1711,,,,593504.0,4179045.0
1712,,,,614528.0,4192951.0
1713,,,,619506.0,4192197.0
1714,,,,619486.0,4194604.0
1715,,,,625202.0,4194845.0
1716,,,,590970.0,4179581.0
1717,,,,591157.0,4179903.0
1718,,,,591067.0,4179840.0
1719,,,,614531.0,4202362.0
1720,,,,614444.0,4199215.0
1721,,,,614628.0,4198976.0
1722,,,,591432.875,4179784.59332
1723,,,,591349.0,4179543.0
1724,,,,591259.0,4179479.0
1725,,,,592224.0625,4200585.55318
1726,,,,590565.0,4208877.0
1727,,,,592621.0,4208353.0
1728,,,,588269.5,4208253.43745
1729,,,,588202.75,4207488.62536
1730,,,,588037.0,4207651.0
1731,,,,588636.0,4208033.0
1732,,,,591161.0,4181303.0
1733,,,,591588.0,4180860.0
1734,,,,591866.0,4179989.0
1735,,,,592273.1329,4177075.76432
1736,,,,593287.0,4177426.0
1737,,,,588796.0,4184961.0
1738,,,,594054.0,4176371.0
1739,,,,590161.0,4181797.0
1740,,,,593150.0,4176024.0
1741,,,,593271.0,4176088.0
1742,,,,590387.0,4181315.0
1743,,,,590464.0,4181693.0
1744,,,,590786.0,4181865.0
1745,,,,588388.0,4181060.0
1746,,,,590317.6875,4180871.06993
1747,,,,588217.4375,4185338.21623
1748,,,,572814.5625,4194330.27744
1749,,,,588563.0,4185687.0
1750,,,,588318.0,4186869.0
1751,,,,608476.4375,4205904.46765
1752,,,,589256.5625,4182790.07497
1753,,,,587930.0,4186584.0
1754,,,,588158.6875,4186585.17897
1755,,,,603562.8125,4206888.75648
1756,,,,602366.625,4207235.65345
1757,,,,588674.0,4184958.0
1758,,,,590071.0,4181734.0
1759,,,,590297.0,4181282.0
1760,,,,589925.25,4181425.64473
1761,,,,589569.5625,4183666.38082
1762,,,,590326.0,4183805.0
1763,,,,559317.0,4196428.0
1764,,,,585476.0,4189415.0
1765,,,,585199.4375,4189716.13976
1766,,,,585305.0,4190111.0
1767,,,,585102.0,4189676.0
1768,,,,584038.0,4191737.0
1769,,,,584441.0,4190896.0
1770,,,,584861.0,4190143.0
1771,,,,585014.0,4190744.0
1772,,,,584557.875,4190954.06654
1773,,,,584541.0,4191341.0
1774,,,,566169.0,4205786.0
1775,,,,559048.0,4196238.0
1776,,,,591196.0,4182104.0
1777,,,,591539.0,4181509.0
1778,,,,572682.0,4194804.0
1779,,,,588985.5,4185383.39603
1780,,,,588654.0,4185720.0
1781,,,,588737.0,4186634.87676
1782,,,,588438.0,4186964.0
1783,,,,585567.0,4189448.0
1784,,,,594947.5625,4184059.13056
1785,,,,590791.0,4185948.0
1786,,,,589120.0,4186658.0
1787,,,,589108.0,4187474.0
1788,,,,586213.0,4189865.0
1789,,,,592379.0,4180338.0
1790,,,,596218.0,4206072.0
1791,,,,573059.75,4193933.85863
1792,,,,585750.625,4189842.64323
1793,,,,585426.0,4190175.0
1794,,,,589833.6875,4183055.88473
1795,,,,585103.0,4190837.0
1796,,,,585081.9375,4191207.07347
1797,,,,584602.0,4191427.0
1798,,,,586031.0,4190240.0
1799,,,,567705.0,4205370.0
1800,,,,564282.0,4206833.0
1801,,,,597127.8125,4206953.36009
1802,,,,597700.0,4206538.0
1803,,,,576847.25,4189085.52435
1804,,,,576103.0,4188161.0
1805,,,,576739.0,4187779.0
1806,,,,577045.0,4190637.0
1807,,,,576912.0,4188210.0
1808,,,,575075.6875,4186063.45162
1809,,,,597700.5625,4206188.7909
1810,,,,597894.9375,4206818.23098
1811,,,,597781.625,4207642.08261
1812,,,,599102.4375,4207363.1064
1813,,,,598936.75,4206752.84593
1814,,,,599630.0,4207322.0
1815,,,,601350.0,4206819.0
1816,,,,601831.1875,4206595.15328
1817,,,,601597.4375,4206328.75764
1818,,,,602079.5625,4206343.04834
1819,,,,601848.1875,4205421.20607
1820,,,,602385.0,4204591.0
1821,,,,600638.75,4204762.26195
1822,,,,574655.0,4194059.0
1823,,,,576816.0,4194091.0
1824,,,,577142.8125,4194146.10903
1825,,,,612485.0,4198551.0
1826,,,,577022.0,4194371.0
1827,,,,603188.0,4204553.0
1828,,,,603389.0,4205341.0
1829,,,,613672.0,4198829.0
1830,,,,612341.0,4207357.0
1831,,,,574367.0625,4193900.70203
1832,,,,573979.0,4194197.0
1833,,,,572060.0,4192958.0
1834,,,,572005.9375,4192535.4767
1835,,,,571593.0,4192214.0
1836,,,,569702.0,4191096.0
1837,,,,569555.0,4190910.0
1838,,,,573069.625,4190909.18893
1839,,,,573559.0,4191656.0
1840,,,,572200.0,4192291.0
1841,,,,603811.0,4205313.0
1842,,,,604902.0,4204552.0
1843,,,,605042.0,4205828.0
1844,,,,604470.0,4206698.0
1845,,,,611275.0,4207329.0
1846,,,,565342.0,4208233.0
1847,,,,571967.0,4193047.0
1848,,,,571571.625,4192811.01056
1849,,,,571469.0,4192272.0
1850,,,,573944.0,4194319.0
1851,,,,574340.875,4194448.69824
1852,,,,569609.0,4191155.0
1853,,,,569375.5625,4191144.04286
1854,,,,569492.0,4190969.0
1855,,,,571894.0,4192344.0
1856,,,,570850.0,4193749.0
1857,,,,574567.625,4190049.46134
1858,,,,574432.3125,4195815.14837
1859,,,,608055.0,4204621.0
1860,,,,606746.0,4205458.0
1861,,,,605599.0,4207512.0
1862,,,,591117.0,4183246.0
1863,,,,608445.0,4205973.0
1864,,,,579723.1875,4194807.54482
1865,,,,578365.0,4194285.0
1866,,,,579267.0,4194766.0
1867,,,,577484.0,4194200.0
1868,,,,604034.0,4206738.0
1869,,,,579330.0,4193549.0
1870,,,,577564.0,4193471.0
1871,,,,578426.0,4193159.0
1872,,,,579566.0,4192701.0
1873,,,,579551.0,4194408.0
1874,,,,577568.0,4194477.0
1875,,,,608454.0,4205637.0
1876,,,,605594.0,4207900.0
1877,,,,564556.0,4205712.0
1878,,,,583778.0,4192509.0
1879,,,,583301.875,4192684.45324
1880,,,,583115.0,4193375.0
1881,,,,582791.375,4193362.15038
1882,,,,582823.0,4193687.44501
1883,,,,581973.375,4194173.84721
1884,,,,582209.0,4194174.0
1885,,,,581835.0,4194500.0
1886,,,,581314.0,4194608.0
1887,,,,581619.0,4194585.0
1888,,,,580946.0,4194689.0
1889,,,,581120.0,4193444.0
1890,,,,581693.0,4193787.0
1891,,,,580894.0,4194018.0
1892,,,,581652.0,4192580.0
1893,,,,581728.0,4191662.0
1894,,,,609342.0,4207923.0
1895,,,,595270.5625,4180886.38694
1896,,,,579346.0,4195226.0
1897,,,,574680.0,4194156.0
1898,,,,579690.0,4194899.0
1899,,,,579265.0,4194858.0
1900,,,,584842.0,4193391.0
1901,,,,579139.0,4196135.0
1902,,,,579313.0,4197355.0
1903,,,,579936.0,4200410.0
1904,,,,579176.0,4200406.0
1905,,,,595645.0,4178499.0
1906,,,,579343.0,4195347.0
1907,,,,577423.9375,4194715.54857
1908,,,,576711.5625,4194622.62747
1909,,,,573233.1875,4197585.20667
1910,,,,597159.0,4178875.0
1911,,,,577808.0,4194605.0
1912,,,,560907.0,4193971.0
1913,,,,560822.0,4193725.0
1914,,,,560816.0,4193968.0
1915,,,,580974.0,4194781.0
1916,,,,581310.0,4194729.0
1917,,,,581607.0,4195042.0
1918,,,,581686.0,4195502.0
1919,,,,581961.0,4196633.0
1920,,,,581923.875,4197225.02409
1921,,,,582161.0,4197130.0
1922,,,,582448.0,4197778.0
1923,,,,582441.0,4198052.0
1924,,,,582491.0,4198449.0
1925,,,,582199.5,4198051.8146
1926,,,,581490.1875,4195720.53643
1927,,,,581394.0,4197527.0
1928,,,,584260.0,4196150.0
1929,,,,559428.0,4197985.0
1930,,,,559550.0,4197988.0
1931,,,,558782.0,4200183.0
1932,,,,582185.9375,4198842.46127
1933,,,,614721.0,4194454.0
1934,,,,582478.0,4198937.0
1935,,,,581924.0,4198833.0
1936,,,,581414.0,4198027.0
1937,,,,580499.0,4198853.0
1938,,,,580278.0,4197994.0
1939,,,,581391.0,4198858.0
1940,,,,581740.0,4199932.0
1941,,,,580637.0,4199919.0
1942,,,,559766.0,4200158.0
1943,,,,559030.0,4200322.0
1944,,,,583393.0,4193230.0
1945,,,,583235.0,4193440.0
1946,,,,583188.9375,4193737.1428
1947,,,,582195.0,4194529.0
1948,,,,582331.0,4194206.0
1949,,,,581924.0,4194593.0
1950,,,,581731.0,4194954.0
1951,,,,581859.0,4194714.0
1952,,,,581429.0,4194855.0
1953,,,,582063.9375,4195675.35663
1954,,,,582402.8125,4196551.84493
1955,,,,582082.0,4196640.0
1956,,,,582154.3125,4195666.32066
1957,,,,582713.0,4195864.0
1958,,,,582799.0,4194343.0
1959,,,,582591.0,4194238.0
1960,,,,582413.0,4194665.0
1961,,,,582353.0,4194825.0
1962,,,,582619.0,4194825.0
1963,,,,582740.0,4194829.0
1964,,,,582652.0,4194735.0
1965,,,,609860.0,4198316.0
1966,,,,609774.25528,4202137.05201
1967,,,,615039.0,4222061.0
1968,,,,583837.0,4192572.0
1969,,,,583682.0,4194945.0
1970,,,,583074.0,4196026.0
1971,,,,615050.0,4221200.0
1972,,,,613341.0,4217569.0
1973,,,,582540.0,4197780.0
1974,,,,582285.0,4197042.0
1975,,,,583601.0,4196214.0
1976,,,,584855.0,4197462.0
1977,,,,584138.0,4198363.0
1978,,,,584400.0,4198536.0
1979,,,,583352.0,4200454.0
1980,,,,583073.0,4198068.0
1981,,,,585798.0,4197875.0
1982,,,,605554.0,4204838.0
1983,,,,559055.0,4200386.0
1984,,,,565655.0,4207643.0
1985,,,,588548.4375,4200370.43777
1986,,,,585685.5625,4199432.39884
1987,,,,586582.0,4198224.0
1988,,,,586277.0,4199924.70898
1989,,,,566027.0,4207672.0
1990,,,,588457.0,4186263.0
1991,,,,588545.0,4186357.0
1992,,,,587097.125,4202090.65645
1993,,,,587705.0,4201314.27504
1994,,,,586683.0,4202149.81818
1995,,,,587084.0,4202230.0
1996,,,,587037.0,4188054.0
1997,,,,588117.8125,4201761.46973
1998,,,,590550.0,4200311.0
1999,,,,586383.0,4204392.0
2000,,,,613352.0,4216547.0
2001,,,,586910.0,4203777.0
2002,,,,587313.0,4202814.0
2003,,,,589342.0,4201973.0
2004,,,,591606.9375,4200989.93603
2005,,,,592098.3125,4201501.01568
2006,,,,590167.0,4202866.0
2007,,,,585259.0,4203513.0
2008,,,,586977.0,4202922.0
2009,,,,588439.0,4202359.0
2010,,,,590592.0,4203300.0
2011,,,,589622.0,4202302.0
2012,,,,585011.0,4205741.0
2013,,,,582929.0,4204061.0
2014,,,,587158.0,4188088.0
2015,,,,587700.0,4187188.0
2016,,,,584491.0,4204600.0
2017,,,,583814.0,4205182.0
2018,,,,580556.0,4202421.0
2019,,,,583748.0,4203950.0
2020,,,,586591.0,4187942.0
2021,,,,582292.0,4203626.0
2022,,,,563690.0,4206177.0
2023,,,,584620.0,4206615.0
2024,,,,584351.0,4205266.0
2025,,,,584260.0,4205264.0
2026,,,,584248.0,4204563.0
2027,,,,584125.0,4204620.0
2028,,,,583646.0,4192902.0
2029,,,,584174.0,4205048.0
2030,,,,584373.0,4205602.0
2031,,,,584114.0,4203888.0
2032,,,,583600.0,4202594.0
2033,,,,583507.0,4202622.0
2034,,,,583771.0,4203026.0
2035,,,,583558.0,4203020.0
2036,,,,583090.0,4201118.0
2037,,,,582692.0,4202326.0
2038,,,,582683.0,4202692.0
2039,,,,582772.0,4202755.0
2040,,,,582932.0,4202485.0
2041,,,,582130.0,4203957.0
2042,,,,582440.0,4203783.0
2043,,,,582391.0,4203324.0
2044,,,,582301.0,4203261.0
2045,,,,582112.0,4203500.0
2046,,,,581932.0,4205689.0
2047,,,,581883.0,4205231.0
2048,,,,583951.0,4203122.0
2049,,,,585154.0,4203724.0
2050,,,,584412.0,4203790.0
2051,,,,584761.0,4203486.0
2052,,,,584814.0,4203374.0
2053,,,,585082.0,4203819.0
2054,,,,584705.0,4203587.0
2055,,,,585008.0,4202755.0
2056,,,,584396.0,4201380.0
2057,,,,583001.0,4202182.0
2058,,,,583198.0,4202715.0
2059,,,,585550.0,4207158.0
2060,,,,585682.0,4206966.83766
2061,,,,584135.0,4204224.0
2062,,,,584922.9375,4204131.73627
2063,,,,583120.6875,4205980.44449
2064,,,,584012.0,4201996.0
2065,,,,584048.0,4202942.0
2066,,,,584977.625,4200405.14296
2067,,,,582319.0,4202591.0
2068,,,,584513.0,4205887.0
2069,,,,584242.0,4205934.0
2070,,,,584309.0,4205692.0
2071,,,,568903.0,4191319.0
2072,,,,572714.0,4194010.0
2073,,,,582528.0,4199334.0
2074,,,,582968.0,4201145.0
2075,,,,582681.0,4199339.0
2076,,,,582375.6875,4199944.84862
2077,,,,582928.0625,4200552.53192
2078,,,,557084.0,4151347.0
2079,,,,582563.875,4200442.44752
2080,,,,583019.0625,4200137.97959
2081,,,,582922.0,4201723.0
2082,,,,582613.0,4198453.0
2083,,,,582627.0,4198062.0
2084,,,,582558.0625,4200129.30631
2085,,,,581676.0,4200440.0
2086,,,,580606.0,4200428.0
2087,,,,582815.0,4198070.0
2088,,,,582548.9375,4200695.41722
2089,,,,582880.0,4202148.0
2090,,,,566614.0,4206255.0
2091,,,,573279.0,4194212.0
2092,,,,583844.0,4203729.0
2093,,,,560652.0,4205587.0
2094,,,,581792.0,4205198.0
2095,,,,581359.0,4205430.0
2096,,,,580997.0,4205299.0
2097,,,,581301.0,4205337.0
2098,,,,582038.0,4203985.0
2099,,,,582397.25,4202009.00779
2100,,,,580111.0,4201119.0
2101,,,,577645.0,4204166.0
2102,,,,576711.0,4204369.0
2103,,,,577202.8125,4202523.34199
2104,,,,580929.0,4201851.0
2105,,,,577153.0,4205409.0
2106,,,,576765.0,4205124.0
2107,,,,577068.0,4206321.0
2108,,,,590749.75,4209273.18692
2109,,,,581770.0,4194650.0
2110,,,,583254.0,4206395.0
2111,,,,583288.0,4206274.0
2112,,,,583525.0,4206525.0
2113,,,,583482.875,4206078.13077
2114,,,,572685.0,4194082.0
2115,,,,565020.0,4208864.0
2116,,,,566496.0,4210672.0
2117,,,,570203.0,4201992.0
2118,,,,576221.0,4204927.0
2119,,,,571401.0,4207810.0
2120,,,,576403.0,4204962.0
2121,,,,583373.25,4206716.66548
2122,,,,583006.375,4206568.94477
2123,,,,585686.75,4207612.52015
2124,,,,585579.9375,4207897.76473
2125,,,,581367.625,4201960.59536
2126,,,,577585.8125,4208983.96437
2127,,,,578703.0,4209068.0
2128,,,,559698.0,4205003.0
2129,,,,583984.0,4204190.0
2130,,,,577073.0,4210411.0
2131,,,,576979.0,4210397.0
2132,,,,578341.0,4208855.0
2133,,,,578313.0,4208763.0
2134,,,,560437.0,4206974.0
2135,,,,577816.0,4209115.0
2136,,,,577757.0,4209053.0
2137,,,,559713.0,4206711.0
2138,,,,580558.0,4206903.0
2139,,,,580469.0,4206809.0
2140,,,,579856.0,4206945.0
2141,,,,582874.0,4201234.0
2142,,,,576791.0,4210819.0
2143,,,,581898.0,4205810.0
2144,,,,580964.0,4205389.0
2145,,,,581318.0,4205856.0
2146,,,,581150.3125,4205611.1427
2147,,,,581296.0,4205520.0
2148,,,,581406.0,4205950.0
2149,,,,577387.0,4208961.0
2150,,,,579856.0,4206914.0
2151,,,,579703.0,4206971.0
2152,,,,581106.0,4209842.0
2153,,,,581719.4375,4201018.16674
2154,,,,583106.0,4206239.0
2155,,,,588633.0,4208155.0
2156,,,,578897.0,4207437.0
2157,,,,579012.0,4205428.0
2158,,,,577726.0,4205668.0
2159,,,,577730.0,4205516.0
2160,,,,578799.0,4205423.0
2161,,,,578741.0,4205330.0
2162,,,,579293.0,4205192.0
2163,,,,579295.0,4205101.0
2164,,,,588034.0,4207773.0
2165,,,,585485.0,4207309.0
2166,,,,584467.0,4206641.0
2167,,,,583499.0,4206372.0
2168,,,,584459.0,4206915.0
2169,,,,584283.0,4206667.0
2170,,,,583025.0,4201299.0
2171,,,,582663.0,4200009.0
2172,,,,585908.0,4210887.0
2173,,,,567221.6875,4211036.30514
2174,,,,567239.0,4211362.0
2175,,,,567656.0,4211739.0
2176,,,,567593.0,4211829.0
2177,,,,567646.0,4212105.0
2178,,,,567944.0,4212357.0
2179,,,,567853.0,4212354.0
2180,,,,567962.0,4212845.0
2181,,,,582680.0,4200497.0
2182,,,,571084.0,4207884.0
2183,,,,576308.0,4205112.0
2184,,,,576671.0,4205213.0
2185,,,,576176.0,4206043.0
2186,,,,576228.0,4206579.0
2187,,,,576273.0,4206960.0
2188,,,,575519.0,4207999.0
2189,,,,575524.0,4208121.0
2190,,,,575589.0,4208050.0
2191,,,,575799.0,4208212.0
2192,,,,575747.0,4208282.0
2193,,,,575944.0,4208382.0
2194,,,,576376.0,4207889.0
2195,,,,576219.0,4208553.0
2196,,,,575964.0,4208338.0
2197,,,,577412.0,4207589.0
2198,,,,578071.0,4207568.0
2199,,,,577269.0,4205626.0
2200,,,,576837.0,4206986.0
2201,,,,577060.0,4205468.0
2202,,,,576218.0,4205049.0
2203,,,,571383.0,4207974.0
2204,,,,556764.0,4151281.0
2205,,,,556691.0,4150916.0
2206,,,,567922.0,4213210.0
2207,,,,562469.0,4206366.0
2208,,,,573092.0,4194265.0
2209,,,,563733.0,4207609.0
2210,,,,564667.0,4208398.0
2211,,,,564575.0,4208426.0
2212,,,,564958.0,4208924.0
2213,,,,564574.625,4208830.02477
2214,,,,561217.5625,4205489.6305
2215,,,,561668.0,4205422.0
2216,,,,562244.0,4205529.0
2217,,,,562580.375,4206166.28668
2218,,,,562987.0,4206250.0
2219,,,,563080.0,4206191.0
2220,,,,563960.0,4207464.0
2221,,,,564369.0,4208146.0
2222,,,,563927.0,4207555.0
2223,,,,564491.0,4207662.0
2224,,,,564431.0,4208087.0
2225,,,,563920.0,4207891.0
2226,,,,566433.0,4210762.0
2227,,,,567176.0,4211452.0
2228,,,,562215.0,4206753.0
2229,,,,561526.0,4206602.0
2230,,,,564342.0,4209078.0
2231,,,,587919.0,4188848.0
2232,,,,581823.0,4194926.0
2233,,,,563243.0,4207496.0
2234,,,,564937.0,4210843.0
2235,,,,557888.0,4198800.0
2236,,,,563277.0,4207013.0
2237,,,,562390.0,4206891.0
2238,,,,560730.0,4205153.0
2239,,,,559439.0,4206036.0
2240,,,,583031.0,4192481.0
2241,,,,583524.0,4191740.0
2242,,,,552463.0,4198561.0
2243,,,,559913.0,4203790.0
2244,,,,558519.0,4204974.0
2245,,,,556856.0,4204104.0
2246,,,,555657.0,4201417.0
2247,,,,553993.0,4198328.0
2248,,,,556613.0,4205675.0
2249,,,,558334.0,4204552.0
2250,,,,558595.0,4203652.0
2251,,,,560012.1875,4204325.91528
2252,,,,559137.5625,4201303.416
2253,,,,567955.5,4211922.62944
2254,,,,587249.0,4188090.0
2255,,,,560681.0,4203566.0
2256,,,,559551.0,4202500.0
2257,,,,559048.0,4200810.0
2258,,,,558957.0,4200777.0
2259,,,,586993.0625,4187805.03382
2260,,,,558785.0,4201504.0
2261,,,,558877.0,4201506.0
2262,,,,558692.0,4200974.61828
2263,,,,559223.3125,4202466.121
2264,,,,558756.3125,4201887.15109
2265,,,,559320.0,4202036.0
2266,,,,559747.0,4203176.0
2267,,,,559558.0,4203384.0
2268,,,,557753.0,4203360.0
2269,,,,557609.0,4202637.0
2270,,,,557457.0,4201914.0
2271,,,,556480.0,4202076.0
2272,,,,558564.0,4200716.0
2273,,,,558610.0,4202353.0
2274,,,,557508.0,4202169.0
2275,,,,560134.0,4204649.0
2276,,,,556481.0,4201447.0
2277,,,,561279.0,4202881.0
2278,,,,560238.75,4204571.86338
2279,,,,559368.625,4200409.94393
2280,,,,563122.0625,4204439.94135
2281,,,,560113.0,4204283.0
2282,,,,558478.0,4198706.0
2283,,,,560109.0,4203307.0
2284,,,,559839.0,4203148.0
2285,,,,560004.0,4203792.0
2286,,,,559588.0,4202257.0
2287,,,,559615.0,4202410.0
2288,,,,560793.0,4205063.0
2289,,,,561510.625,4205046.46835
2290,,,,561671.0,4205300.0
2291,,,,562307.0,4205439.0
2292,,,,562687.625,4205461.03939
2293,,,,561714.0,4204123.0
2294,,,,561862.0,4203578.0
2295,,,,561845.875,4202128.98766
2296,,,,560631.1875,4202328.35501
2297,,,,559863.25,4202099.45175
2298,,,,563900.0,4200943.0
2299,,,,587654.0,4188924.0
2300,,,,562925.0,4201706.0
2301,,,,566430.0,4202867.0
2302,,,,564136.0,4201271.0
2303,,,,559264.0,4196152.0
2304,,,,559103.0,4198878.0
2305,,,,559113.6875,4199225.7956
2306,,,,559331.0,4199354.0
2307,,,,559279.875,4199545.31945
2308,,,,559087.5,4199618.92332
2309,,,,557933.0,4199079.0
2310,,,,558968.375,4199578.41925
2311,,,,558718.0,4200426.0
2312,,,,560116.0,4195047.0
2313,,,,560237.0,4195081.0
2314,,,,560212.0,4194897.0
2315,,,,560424.0,4195014.0
2316,,,,559778.0,4196318.0
2317,,,,559463.9375,4200495.71725
2318,,,,560672.0,4194787.0
2319,,,,564925.0,4208428.0
2320,,,,560385.0,4195267.0
2321,,,,560191.0,4195658.0
2322,,,,564981.0,4207255.0
2323,,,,559957.0,4196445.0
2324,,,,559976.0,4196872.0
2325,,,,559471.125,4197772.41436
2326,,,,559259.9375,4198457.99638
2327,,,,559141.0,4198465.0
2328,,,,559198.0,4198549.0
2329,,,,557325.0,4198896.0
2330,,,,557324.0,4198491.0
2331,,,,558129.0,4197732.0
2332,,,,558504.0,4197749.0
2333,,,,558655.0,4197287.0
2334,,,,559530.0,4198513.0
2335,,,,560610.0,4195974.0
2336,,,,559244.75,4197770.03177
2337,,,,556063.0,4197316.0
2338,,,,556033.0,4197249.0
2339,,,,556452.0,4197332.0
2340,,,,556311.0,4197265.0
2341,,,,549810.0,4198612.0
2342,,,,549775.0,4198764.0
2343,,,,556796.0,4150522.0
2344,,,,556234.0,4197714.0
2345,,,,556058.0,4197706.0
2346,,,,556327.0,4197431.0
2347,,,,560058.0,4194955.0
2348,,,,556457.0,4197388.0
2349,,,,556449.0,4197692.0
2350,,,,557324.0,4197425.0
2351,,,,557332.0,4197716.0
2352,,,,554121.0,4198118.0
2353,,,,554398.0,4198003.0
2354,,,,554218.0,4197907.0
2355,,,,562456.0,4205179.0
2356,,,,552405.0,4198438.0
2357,,,,549941.0,4198611.0
2358,,,,552320.0,4198576.0
2359,,,,554544.0,4198251.0
2360,,,,554300.0,4198244.0
2361,,,,554517.0,4198128.0
2362,,,,557193.0,4197272.0
2363,,,,557189.0,4197377.0
2364,,,,557463.0,4197279.0
2365,,,,557463.0,4197384.0
2366,,,,558413.0,4197196.0
2367,,,,558470.0,4197319.0
2368,,,,558568.0,4197078.0
2369,,,,558657.0,4197172.0
2370,,,,556159.0,4197136.0
2371,,,,557316.0,4197167.0
2372,,,,558311.3125,4197027.14498
2373,,,,562257.0,4203927.0
2374,,,,554168.0,4198403.0
2375,,,,553138.0,4198396.0
2376,,,,577353.0,4194532.0
2377,,,,586086.0,4207433.0
2378,,,,586112.0,4207290.0
2379,,,,592856.0,4208158.13377
2380,,,,603860.0,4206459.0
2381,,,,603801.0,4206366.0
2382,,,,558070.0,4200548.0
2383,,,,557319.0,4200519.0
2384,,,,556482.0,4200507.0
2385,,,,556253.0,4199302.0
2386,,,,556231.0,4199181.0
2387,,,,556231.0,4198887.0
2388,,,,555095.0,4198881.0
2389,,,,557326.0,4199186.0
2390,,,,556988.0,4199170.0
2391,,,,604042.25,4206604.68365
2392,,,,603980.3125,4206161.5215
2393,,,,559353.0,4196246.0
2394,,,,560727.0,4193874.0
2395,,,,559497.9375,4198969.46119
2396,,,,559416.3125,4199356.83817
2397,,,,559419.0,4199448.0
2398,,,,559464.0,4199760.0
2399,,,,560069.0,4200228.0
2400,,,,560840.0,4198755.0
2401,,,,559532.5,4198864.05949
2402,,,,559163.0,4196485.0
2403,,,,559106.0,4196361.0
2404,,,,559309.0,4196732.0
2405,,,,559552.125,4197264.92222
2406,,,,559840.375,4197748.58844
2407,,,,559897.5625,4197770.03177
2408,,,,560177.0,4197244.0
2409,,,,563468.0,4183706.0
2410,,,,560571.0,4197406.0
2411,,,,560070.0,4197879.0
2412,,,,560005.0,4197550.0
2413,,,,560319.0,4197735.0
2414,,,,560777.0,4196198.0
2415,,,,582887.0,4198841.23448
2416,,,,564640.0,4203783.54476
2417,,,,560871.0,4195115.0
2418,,,,560400.3125,4196030.73946
2419,,,,560762.0,4194820.0
2420,,,,560475.0,4195331.0
2421,,,,564000.0,4207171.0
2422,,,,560281.0,4195722.0
2423,,,,566592.6875,4211219.76474
2424,,,,560048.0,4196447.0
2425,,,,560067.0,4196874.0
2426,,,,560097.75,4197241.0963
2427,,,,560999.0,4195820.0
2428,,,,561161.0,4195882.0
