N,X,Y,GGFARE,PROJ,geometry
2124,585579.9375,4207897.76473,0,,POINT (585579.9375 4207897.76472845)
2125,581367.625,4201960.59536,0,,POINT (581367.625 4201960.59536)
2126,577585.8125,4208983.96437,0,,POINT (577585.8125 4208983.964371471)
2127,578703.0,4209068.0,0,,POINT (578703 4209068)
2128,559698.0,4205003.0,0,,POINT (559698 4205003)
2129,583984.0,4204190.0,0,,POINT (583984 4204190)
2130,577073.0,4210411.0,0,,POINT (577073 4210411)
2131,576979.0,4210397.0,0,,POINT (576979 4210397)
2132,578341.0,4208855.0,0,,POINT (578341 4208855)
2133,578313.0,4208763.0,0,,POINT (578313 4208763)
2134,560437.0,4206974.0,0,,POINT (560437 4206974)
2135,577816.0,4209115.0,0,,POINT (577816 4209115)
2136,577757.0,4209053.0,0,,POINT (577757 4209053)
2137,559713.0,4206711.0,0,,POINT (559713 4206711)
2138,580558.0,4206903.0,0,,POINT (580558 4206903)
2139,580469.0,4206809.0,0,,POINT (580469 4206809)
2140,579856.0,4206945.0,0,,POINT (579856 4206945)
2141,582874.0,4201234.0,0,,POINT (582874 4201234)
2142,576791.0,4210819.0,0,,POINT (576791 4210819)
2143,581898.0,4205810.0,0,,POINT (581898 4205810)
2144,580964.0,4205389.0,0,,POINT (580964 4205389)
2145,581318.0,4205856.0,0,,POINT (581318 4205856)
2146,581150.3125,4205611.1427,0,,POINT (581150.3125 4205611.142701955)
2147,581296.0,4205520.0,0,,POINT (581296 4205520)
2148,581406.0,4205950.0,0,,POINT (581406 4205950)
2149,577387.0,4208961.0,0,,POINT (577387 4208961)
2150,579856.0,4206914.0,0,,POINT (579856 4206914)
2151,579703.0,4206971.0,0,,POINT (579703 4206971)
2152,581106.0,4209842.0,0,,POINT (581106 4209842)
2153,581719.4375,4201018.16674,0,,POINT (581719.4375 4201018.16674)
2154,583106.0,4206239.0,0,,POINT (583106 4206239)
2155,588633.0,4208155.0,0,,POINT (588633 4208155)
2156,578897.0,4207437.0,0,,POINT (578897 4207437)
2157,579012.0,4205428.0,0,,POINT (579012 4205428)
2158,577726.0,4205668.0,0,,POINT (577726 4205668)
2159,577730.0,4205516.0,0,,POINT (577730 4205516)
2160,578799.0,4205423.0,0,,POINT (578799 4205423)
2161,578741.0,4205330.0,0,,POINT (578741 4205330)
2162,579293.0,4205192.0,0,,POINT (579293 4205192)
2163,579295.0,4205101.0,0,,POINT (579295 4205101)
2164,588034.0,4207773.0,0,,POINT (588034 4207773)
2165,585485.0,4207309.0,0,,POINT (585485 4207309)
2166,584467.0,4206641.0,0,,POINT (584467 4206641)
2167,583499.0,4206372.0,0,,POINT (583499 4206372)
2168,584459.0,4206915.0,0,,POINT (584459 4206915)
2169,584283.0,4206667.0,0,,POINT (584283 4206667)
2170,583025.0,4201299.0,0,,POINT (583025 4201299)
2171,582663.0,4200009.0,0,,POINT (582663 4200009)
2172,585908.0,4210887.0,0,,POINT (585908 4210887)
2173,567221.6875,4211036.30514,0,,POINT (567221.6875 4211036.305144413)
2174,567239.0,4211362.0,0,,POINT (567239 4211362)
2175,567656.0,4211739.0,0,,POINT (567656 4211739)
2176,567593.0,4211829.0,0,,POINT (567593 4211829)
2177,567646.0,4212105.0,0,,POINT (567646 4212105)
2178,567944.0,4212357.0,0,,POINT (567944 4212357)
2179,567853.0,4212354.0,0,,POINT (567853 4212354)
2180,567962.0,4212845.0,0,,POINT (567962 4212845)
2181,582680.0,4200497.0,0,,POINT (582680 4200497)
2182,571084.0,4207884.0,0,,POINT (571084 4207884)
2183,576308.0,4205112.0,0,,POINT (576308 4205112)
2184,576671.0,4205213.0,0,,POINT (576671 4205213)
2185,576176.0,4206043.0,0,,POINT (576176 4206043)
2186,576228.0,4206579.0,0,,POINT (576228 4206579)
2187,576273.0,4206960.0,0,,POINT (576273 4206960)
2188,575519.0,4207999.0,0,,POINT (575519 4207999)
2189,575524.0,4208121.0,0,,POINT (575524 4208121)
2190,575589.0,4208050.0,0,,POINT (575589 4208050)
2191,575799.0,4208212.0,0,,POINT (575799 4208212)
2192,575747.0,4208282.0,0,,POINT (575747 4208282)
2193,575944.0,4208382.0,0,,POINT (575944 4208382)
2194,576376.0,4207889.0,0,,POINT (576376 4207889)
2195,576219.0,4208553.0,0,,POINT (576219 4208553)
2196,575964.0,4208338.0,0,,POINT (575964 4208338)
2197,577412.0,4207589.0,0,,POINT (577412 4207589)
2198,578071.0,4207568.0,0,,POINT (578071 4207568)
2199,577269.0,4205626.0,0,,POINT (577269 4205626)
2200,576837.0,4206986.0,0,,POINT (576837 4206986)
2201,577060.0,4205468.0,0,,POINT (577060 4205468)
2202,576218.0,4205049.0,0,,POINT (576218 4205049)
2203,571383.0,4207974.0,0,,POINT (571383 4207974)
2204,556764.0,4151281.0,0,,POINT (556764 4151281)
2205,556691.0,4150916.0,0,,POINT (556691 4150916)
2206,567922.0,4213210.0,0,,POINT (567922 4213210)
2207,562469.0,4206366.0,0,,POINT (562469 4206366)
2208,573092.0,4194265.0,0,,POINT (573092 4194265)
2209,563733.0,4207609.0,0,,POINT (563733 4207609)
2210,564667.0,4208398.0,0,,POINT (564667 4208398)
2211,564575.0,4208426.0,0,,POINT (564575 4208426)
2212,564958.0,4208924.0,0,,POINT (564958 4208924)
2213,564574.625,4208830.02477,0,,POINT (564574.625 4208830.024765964)
2214,561217.5625,4205489.6305,0,,POINT (561217.5625 4205489.630499676)
2215,561668.0,4205422.0,0,,POINT (561668 4205422)
2216,562244.0,4205529.0,0,,POINT (562244 4205529)
2217,562580.375,4206166.28668,0,,POINT (562580.375 4206166.286684861)
2218,562987.0,4206250.0,0,,POINT (562987 4206250)
2219,563080.0,4206191.0,0,,POINT (563080 4206191)
2220,563960.0,4207464.0,0,,POINT (563960 4207464)
2221,564369.0,4208146.0,0,,POINT (564369 4208146)
2222,563927.0,4207555.0,0,,POINT (563927 4207555)
2223,564491.0,4207662.0,0,,POINT (564491 4207662)
2224,564431.0,4208087.0,0,,POINT (564431 4208087)
2225,563920.0,4207891.0,0,,POINT (563920 4207891)
2226,566433.0,4210762.0,0,,POINT (566433 4210762)
2227,567176.0,4211452.0,0,,POINT (567176 4211452)
2228,562215.0,4206753.0,0,,POINT (562215 4206753)
2229,561526.0,4206602.0,0,,POINT (561526 4206602)
2230,564342.0,4209078.0,0,,POINT (564342 4209078)
2231,587919.0,4188848.0,0,,POINT (587919 4188848)
2232,581823.0,4194926.0,0,,POINT (581823 4194926)
2233,563243.0,4207496.0,0,,POINT (563243 4207496)
2234,564937.0,4210843.0,0,,POINT (564937 4210843)
2235,557888.0,4198800.0,0,,POINT (557888 4198800)
2236,563277.0,4207013.0,0,,POINT (563277 4207013)
2237,562390.0,4206891.0,0,,POINT (562390 4206891)
2238,560730.0,4205153.0,0,,POINT (560730 4205153)
2239,559439.0,4206036.0,0,,POINT (559439 4206036)
2240,583031.0,4192481.0,0,,POINT (583031 4192481)
2241,583524.0,4191740.0,0,,POINT (583524 4191740)
2242,552463.0,4198561.0,0,,POINT (552463 4198561)
2243,559913.0,4203790.0,0,,POINT (559913 4203790)
2244,558519.0,4204974.0,0,,POINT (558519 4204974)
2245,556856.0,4204104.0,0,,POINT (556856 4204104)
2246,555657.0,4201417.0,0,,POINT (555657 4201417)
2247,553993.0,4198328.0,0,,POINT (553993 4198328)
2248,556613.0,4205675.0,0,,POINT (556613 4205675)
2249,558334.0,4204552.0,0,,POINT (558334 4204552)
2250,558595.0,4203652.0,0,,POINT (558595 4203652)
2251,560012.1875,4204325.91528,0,,POINT (560012.1875 4204325.915277332)
2252,559137.5625,4201303.416,0,,POINT (559137.5625 4201303.416001887)
2253,567955.5,4211922.62944,0,,POINT (567955.5 4211922.629443318)
2254,587249.0,4188090.0,0,,POINT (587249 4188090)
2255,560681.0,4203566.0,0,,POINT (560681 4203566)
2256,559551.0,4202500.0,0,,POINT (559551 4202500)
2257,559048.0,4200810.0,0,,POINT (559048 4200810)
2258,558957.0,4200777.0,0,,POINT (558957 4200777)
2259,586993.0625,4187805.03382,0,,POINT (586993.0625 4187805.0338207316)
2260,558785.0,4201504.0,0,,POINT (558785 4201504)
2261,558877.0,4201506.0,0,,POINT (558877 4201506)
2262,558692.0,4200974.61828,0,,POINT (558692 4200974.618278101)
2263,559223.3125,4202466.121,0,,POINT (559223.3125 4202466.12099615)
2264,558756.3125,4201887.15109,0,,POINT (558756.3125 4201887.151091222)
2265,559320.0,4202036.0,0,,POINT (559320 4202036)
2266,559747.0,4203176.0,0,,POINT (559747 4203176)
2267,559558.0,4203384.0,0,,POINT (559558 4203384)
2268,557753.0,4203360.0,0,,POINT (557753 4203360)
2269,557609.0,4202637.0,0,,POINT (557609 4202637)
2270,557457.0,4201914.0,0,,POINT (557457 4201914)
2271,556480.0,4202076.0,0,,POINT (556480 4202076)
2272,558564.0,4200716.0,0,,POINT (558564 4200716)
2273,558610.0,4202353.0,0,,POINT (558610 4202353)
2274,557508.0,4202169.0,0,,POINT (557508 4202169)
2275,560134.0,4204649.0,0,,POINT (560134 4204649)
2276,556481.0,4201447.0,0,,POINT (556481 4201447)
2277,561279.0,4202881.0,0,,POINT (561279 4202881)
2278,560238.75,4204571.86338,0,,POINT (560238.75 4204571.863383422)
2279,559368.625,4200409.94393,0,,POINT (559368.625 4200409.943926381)
2280,563122.0625,4204439.94135,0,,POINT (563122.0625 4204439.94135)
2281,560113.0,4204283.0,0,,POINT (560113 4204283)
2282,558478.0,4198706.0,0,,POINT (558478 4198706)
2283,560109.0,4203307.0,0,,POINT (560109 4203307)
2284,559839.0,4203148.0,0,,POINT (559839 4203148)
2285,560004.0,4203792.0,0,,POINT (560004 4203792)
2286,559588.0,4202257.0,0,,POINT (559588 4202257)
2287,559615.0,4202410.0,0,,POINT (559615 4202410)
2288,560793.0,4205063.0,0,,POINT (560793 4205063)
2289,561510.625,4205046.46835,0,,POINT (561510.625 4205046.468350224)
2290,561671.0,4205300.0,0,,POINT (561671 4205300)
2291,562307.0,4205439.0,0,,POINT (562307 4205439)
2292,562687.625,4205461.03939,0,,POINT (562687.625 4205461.039393262)
2293,561714.0,4204123.0,0,,POINT (561714 4204123)
2294,561862.0,4203578.0,0,,POINT (561862 4203578)
2295,561845.875,4202128.98766,0,,POINT (561845.875 4202128.98766)
2296,560631.1875,4202328.35501,0,,POINT (560631.1875 4202328.35501)
2297,559863.25,4202099.45175,0,,POINT (559863.25 4202099.45175)
2298,563900.0,4200943.0,0,,POINT (563900 4200943)
2299,587654.0,4188924.0,0,,POINT (587654 4188924)
2300,562925.0,4201706.0,0,,POINT (562925 4201706)
2301,566430.0,4202867.0,0,,POINT (566430 4202867)
2302,564136.0,4201271.0,0,,POINT (564136 4201271)
2303,559264.0,4196152.0,0,,POINT (559264 4196152)
2304,559103.0,4198878.0,0,,POINT (559103 4198878)
2305,559113.6875,4199225.7956,0,,POINT (559113.6875 4199225.795602318)
2306,559331.0,4199354.0,0,,POINT (559331 4199354)
2307,559279.875,4199545.31945,0,,POINT (559279.875 4199545.319448514)
2308,559087.5,4199618.92332,0,,POINT (559087.5 4199618.923315541)
2309,557933.0,4199079.0,0,,POINT (557933 4199079)
2310,558968.375,4199578.41925,0,,POINT (558968.375 4199578.419248118)
2311,558718.0,4200426.0,0,,POINT (558718 4200426)
2312,560116.0,4195047.0,0,,POINT (560116 4195047)
2313,560237.0,4195081.0,0,,POINT (560237 4195081)
2314,560212.0,4194897.0,0,,POINT (560212 4194897)
2315,560424.0,4195014.0,0,,POINT (560424 4195014)
2316,559778.0,4196318.0,0,,POINT (559778 4196318)
2317,559463.9375,4200495.71725,0,,POINT (559463.9375 4200495.717245629)
2318,560672.0,4194787.0,0,,POINT (560672 4194787)
2319,564925.0,4208428.0,0,,POINT (564925 4208428)
2320,560385.0,4195267.0,0,,POINT (560385 4195267)
2321,560191.0,4195658.0,0,,POINT (560191 4195658)
2322,564981.0,4207255.0,0,,POINT (564981 4207255)
2323,559957.0,4196445.0,0,,POINT (559957 4196445)
2324,559976.0,4196872.0,0,,POINT (559976 4196872)
2325,559471.125,4197772.41436,0,,POINT (559471.125 4197772.414359498)
2326,559259.9375,4198457.99638,0,,POINT (559259.9375 4198457.996376484)
2327,559141.0,4198465.0,0,,POINT (559141 4198465)
2328,559198.0,4198549.0,0,,POINT (559198 4198549)
2329,557325.0,4198896.0,0,,POINT (557325 4198896)
2330,557324.0,4198491.0,0,,POINT (557324 4198491)
2331,558129.0,4197732.0,0,,POINT (558129 4197732)
2332,558504.0,4197749.0,0,,POINT (558504 4197749)
2333,558655.0,4197287.0,0,,POINT (558655 4197287)
2334,559530.0,4198513.0,0,,POINT (559530 4198513)
2335,560610.0,4195974.0,0,,POINT (560610 4195974)
2336,559244.75,4197770.03177,0,,POINT (559244.75 4197770.031767296)
2337,556063.0,4197316.0,0,,POINT (556063 4197316)
2338,556033.0,4197249.0,0,,POINT (556033 4197249)
2339,556452.0,4197332.0,0,,POINT (556452 4197332)
2340,556311.0,4197265.0,0,,POINT (556311 4197265)
2341,549810.0,4198612.0,0,,POINT (549810 4198612)
2342,549775.0,4198764.0,0,,POINT (549775 4198764)
2343,556796.0,4150522.0,0,,POINT (556796 4150522)
2344,556234.0,4197714.0,0,,POINT (556234 4197714)
2345,556058.0,4197706.0,0,,POINT (556058 4197706)
2346,556327.0,4197431.0,0,,POINT (556327 4197431)
2347,560058.0,4194955.0,0,,POINT (560058 4194955)
2348,556457.0,4197388.0,0,,POINT (556457 4197388)
2349,556449.0,4197692.0,0,,POINT (556449 4197692)
2350,557324.0,4197425.0,0,,POINT (557324 4197425)
2351,557332.0,4197716.0,0,,POINT (557332 4197716)
2352,554121.0,4198118.0,0,,POINT (554121 4198118)
2353,554398.0,4198003.0,0,,POINT (554398 4198003)
2354,554218.0,4197907.0,0,,POINT (554218 4197907)
2355,562456.0,4205179.0,0,,POINT (562456 4205179)
2356,552405.0,4198438.0,0,,POINT (552405 4198438)
2357,549941.0,4198611.0,0,,POINT (549941 4198611)
2358,552320.0,4198576.0,0,,POINT (552320 4198576)
2359,554544.0,4198251.0,0,,POINT (554544 4198251)
2360,554300.0,4198244.0,0,,POINT (554300 4198244)
2361,554517.0,4198128.0,0,,POINT (554517 4198128)
2362,557193.0,4197272.0,0,,POINT (557193 4197272)
2363,557189.0,4197377.0,0,,POINT (557189 4197377)
2364,557463.0,4197279.0,0,,POINT (557463 4197279)
2365,557463.0,4197384.0,0,,POINT (557463 4197384)
2366,558413.0,4197196.0,0,,POINT (558413 4197196)
2367,558470.0,4197319.0,0,,POINT (558470 4197319)
2368,558568.0,4197078.0,0,,POINT (558568 4197078)
2369,558657.0,4197172.0,0,,POINT (558657 4197172)
2370,556159.0,4197136.0,0,,POINT (556159 4197136)
2371,557316.0,4197167.0,0,,POINT (557316 4197167)
2372,558311.3125,4197027.14498,0,,POINT (558311.3125 4197027.144981421)
2373,562257.0,4203927.0,0,,POINT (562257 4203927)
2374,554168.0,4198403.0,0,,POINT (554168 4198403)
2375,553138.0,4198396.0,0,,POINT (553138 4198396)
2376,577353.0,4194532.0,0,,POINT (577353 4194532)
2377,586086.0,4207433.0,0,,POINT (586086 4207433)
2378,586112.0,4207290.0,0,,POINT (586112 4207290)
2379,592856.0,4208158.13377,0,,POINT (592856 4208158.13376519)
2380,603860.0,4206459.0,0,,POINT (603860 4206459)
2381,603801.0,4206366.0,0,,POINT (603801 4206366)
2382,558070.0,4200548.0,0,,POINT (558070 4200548)
2383,557319.0,4200519.0,0,,POINT (557319 4200519)
2384,556482.0,4200507.0,0,,POINT (556482 4200507)
2385,556253.0,4199302.0,0,,POINT (556253 4199302)
2386,556231.0,4199181.0,0,,POINT (556231 4199181)
2387,556231.0,4198887.0,0,,POINT (556231 4198887)
2388,555095.0,4198881.0,0,,POINT (555095 4198881)
2389,557326.0,4199186.0,0,,POINT (557326 4199186)
2390,556988.0,4199170.0,0,,POINT (556988 4199170)
2391,604042.25,4206604.68365,0,,POINT (604042.25 4206604.683649945)
2392,603980.3125,4206161.5215,0,,POINT (603980.3125 4206161.521500494)
2393,559353.0,4196246.0,0,,POINT (559353 4196246)
2394,560727.0,4193874.0,0,,POINT (560727 4193874)
2395,559497.9375,4198969.46119,0,,POINT (559497.9375 4198969.461189552)
2396,559416.3125,4199356.83817,0,,POINT (559416.3125 4199356.838173392)
2397,559419.0,4199448.0,0,,POINT (559419 4199448)
2398,559464.0,4199760.0,0,,POINT (559464 4199760)
2399,560069.0,4200228.0,0,,POINT (560069 4200228)
2400,560840.0,4198755.0,0,,POINT (560840 4198755)
2401,559532.5,4198864.05949,0,,POINT (559532.5 4198864.059487173)
2402,559163.0,4196485.0,0,,POINT (559163 4196485)
2403,559106.0,4196361.0,0,,POINT (559106 4196361)
2404,559309.0,4196732.0,0,,POINT (559309 4196732)
2405,559552.125,4197264.92222,0,,POINT (559552.125 4197264.922220608)
2406,559840.375,4197748.58844,0,,POINT (559840.375 4197748.588437484)
2407,559897.5625,4197770.03177,0,,POINT (559897.5625 4197770.031767296)
2408,560177.0,4197244.0,0,,POINT (560177 4197244)
2409,563468.0,4183706.0,0,,POINT (563468 4183706)
2410,560571.0,4197406.0,0,,POINT (560571 4197406)
2411,560070.0,4197879.0,0,,POINT (560070 4197879)
2412,560005.0,4197550.0,0,,POINT (560005 4197550)
2413,560319.0,4197735.0,0,,POINT (560319 4197735)
2414,560777.0,4196198.0,0,,POINT (560777 4196198)
2415,582887.0,4198841.23448,0,,POINT (582887 4198841.234475527)
2416,564640.0,4203783.54476,0,,POINT (564640 4203783.54476)
2417,560871.0,4195115.0,0,,POINT (560871 4195115)
2418,560400.3125,4196030.73946,0,,POINT (560400.3125 4196030.739460309)
2419,560762.0,4194820.0,0,,POINT (560762 4194820)
2420,560475.0,4195331.0,0,,POINT (560475 4195331)
2421,564000.0,4207171.0,0,,POINT (564000 4207171)
2422,560281.0,4195722.0,0,,POINT (560281 4195722)
2423,566592.6875,4211219.76474,0,,POINT (566592.6875 4211219.764743917)
2424,560048.0,4196447.0,0,,POINT (560048 4196447)
2425,560067.0,4196874.0,0,,POINT (560067 4196874)
2426,560097.75,4197241.0963,0,,POINT (560097.75 4197241.096298595)
2427,560999.0,4195820.0,0,,POINT (560999 4195820)
2428,561161.0,4195882.0,0,,POINT (561161 4195882)
2429,561347.0,4195020.0,0,,POINT (561347 4195020)
2430,561271.0,4195200.0,0,,POINT (561271 4195200)
2431,561150.0,4195166.0,0,,POINT (561150 4195166)
2432,561788.0,4195213.0,0,,POINT (561788 4195213)
2433,561371.0,4195995.0,0,,POINT (561371 4195995)
2434,561198.5,4205565.87345,0,,POINT (561198.5 4205565.873450119)
2435,559042.0,4205609.0,0,,POINT (559042 4205609)
2436,560363.0,4206600.0,0,,POINT (560363 4206600)
2437,559908.5,4206340.75648,0,,POINT (559908.5 4206340.75648)
2438,561434.0,4206177.0,0,,POINT (561434 4206177)
2439,605607.0,4206110.0,0,,POINT (605607 4206110)
2440,563155.0,4195402.0,0,,POINT (563155 4195402)
2441,562506.75,4195188.58286,0,,POINT (562506.75 4195188.58286)
2442,562090.0,4195328.0,0,,POINT (562090 4195328)
2443,562481.0,4196665.0,0,,POINT (562481 4196665)
2444,562715.0,4197037.0,0,,POINT (562715 4197037)
2445,560664.0,4198506.0,0,,POINT (560664 4198506)
2446,561128.0,4198244.0,0,,POINT (561128 4198244)
2447,612367.0,4206346.0,0,,POINT (612367 4206346)
2448,614151.0,4204780.0,0,,POINT (614151 4204780)
2449,614096.0,4205575.0,0,,POINT (614096 4205575)
2450,564815.0,4193497.0,0,,POINT (564815 4193497)
2451,564441.0,4193434.0,0,,POINT (564441 4193434)
2452,564420.0,4193691.0,0,,POINT (564420 4193691)
2453,568524.9375,4189273.70798,0,,POINT (568524.9375 4189273.7079772763)
2454,598228.0,4159393.0,0,,POINT (598228 4159393)
2455,567476.625,4189092.63097,0,,POINT (567476.625 4189092.6309699737)
2456,568427.0,4188624.0,0,,POINT (568427 4188624)
2457,563717.0,4193771.0,0,,POINT (563717 4193771)
2458,563960.1875,4193897.89128,0,,POINT (563960.1875 4193897.89128)
2459,563439.0,4183644.0,0,,POINT (563439 4183644)
2460,563731.0,4194381.0,0,,POINT (563731 4194381)
2461,561934.375,4188989.32481,0,,POINT (561934.375 4188989.32481)
2462,566138.3125,4188521.73442,0,,POINT (566138.3125 4188521.73442)
2463,569027.6875,4189819.32159,0,,POINT (569027.6875 4189819.321591385)
2464,568753.0,4190096.0,0,,POINT (568753 4190096)
2465,560492.0,4193533.0,0,,POINT (560492 4193533)
2466,562153.0,4193604.0,0,,POINT (562153 4193604)
2467,562560.0,4193710.0,0,,POINT (562560 4193710)
2468,553414.0,4198343.0,0,,POINT (553414 4198343)
2469,563311.0,4194027.0,0,,POINT (563311 4194027)
2470,563531.0,4194033.0,0,,POINT (563531 4194033)
2471,563555.0,4193764.0,0,,POINT (563555 4193764)
2472,563566.0,4193650.0,0,,POINT (563566 4193650)
2473,562774.0,4194844.0,0,,POINT (562774 4194844)
2474,553203.0,4198246.0,0,,POINT (553203 4198246)
2475,562520.0,4193957.0,0,,POINT (562520 4193957)
2476,562096.0,4193929.0,0,,POINT (562096 4193929)
2477,553348.0,4198524.0,0,,POINT (553348 4198524)
2478,553882.0,4197928.0,0,,POINT (553882 4197928)
2479,566382.0,4211522.0,0,,POINT (566382 4211522)
2480,556745.0,4150329.0,0,,POINT (556745 4150329)
2481,560507.0,4194112.0,0,,POINT (560507 4194112)
2482,560682.0,4193264.0,0,,POINT (560682 4193264)
2483,560590.0,4193292.0,0,,POINT (560590 4193292)
2484,561010.0,4193547.0,0,,POINT (561010 4193547)
2485,560631.0,4194024.0,0,,POINT (560631 4194024)
2486,560895.0,4194428.0,0,,POINT (560895 4194428)
2487,560771.4375,4194376.16768,0,,POINT (560771.4375 4194376.167679053)
2488,560811.3125,4194652.10756,0,,POINT (560811.3125 4194652.107563862)
2489,560737.0,4194637.0,0,,POINT (560737 4194637)
2490,560333.0,4194931.0,0,,POINT (560333 4194931)
2491,560716.0,4194270.0,0,,POINT (560716 4194270)
2492,561652.0,4193872.0,0,,POINT (561652 4193872)
2493,561752.0,4193495.0,0,,POINT (561752 4193495)
2494,561368.0,4193831.0,0,,POINT (561368 4193831)
2495,561436.0,4193588.0,0,,POINT (561436 4193588)
2496,562056.0,4184064.0,0,,POINT (562056 4184064)
2497,560826.0,4193572.0,0,,POINT (560826 4193572)
2498,562027.0,4184002.0,0,,POINT (562027 4184002)
2499,561420.125,4184208.55764,0,,POINT (561420.125 4184208.557641637)
2500,561353.0,4184137.0,0,,POINT (561353 4184137)
2501,560386.0,4204365.04698,0,,POINT (560386 4204365.046980631)
2502,583037.0,4162284.0,0,,POINT (583037 4162284)
2503,561207.0,4185047.0,0,,POINT (561207 4185047)
2504,583226.0,4161798.0,0,,POINT (583226 4161798)
2505,561632.0,4189662.0,0,,POINT (561632 4189662)
2506,561542.0,4189598.0,0,,POINT (561542 4189598)
2507,561961.0,4189346.0,0,,POINT (561961 4189346)
2508,561352.0,4190995.0,0,,POINT (561352 4190995)
2509,561262.0,4190962.0,0,,POINT (561262 4190962)
2510,561352.5625,4191283.20501,0,,POINT (561352.5625 4191283.20501)
2511,561183.0,4191631.0,0,,POINT (561183 4191631)
2512,561092.0,4191628.0,0,,POINT (561092 4191628)
2513,561047.0,4192176.0,0,,POINT (561047 4192176)
2514,560956.0,4192143.0,0,,POINT (560956 4192143)
2515,560813.0,4192932.0,0,,POINT (560813 4192932)
2516,560754.0,4192869.0,0,,POINT (560754 4192869)
2517,561006.0,4192571.0,0,,POINT (561006 4192571)
2518,561187.5,4191966.46661,0,,POINT (561187.5 4191966.46661)
2519,561411.3125,4192667.027,0,,POINT (561411.3125 4192667.027)
2520,561565.3125,4192069.03904,0,,POINT (561565.3125 4192069.03904)
2521,561855.0625,4192148.7855,0,,POINT (561855.0625 4192148.7855)
2522,561745.25,4191394.20639,0,,POINT (561745.25 4191394.20639)
2523,562069.25,4190531.21789,0,,POINT (562069.25 4190531.21789)
2524,562340.0,4189523.0,0,,POINT (562340 4189523)
2525,562027.5,4191484.48433,0,,POINT (562027.5 4191484.48433)
2526,561294.9375,4185019.65139,0,,POINT (561294.9375 4185019.6513949027)
2527,556493.0,4150247.0,0,,POINT (556493 4150247)
2528,598409.0,4159459.0,0,,POINT (598409 4159459)
2529,561730.0,4186006.0,0,,POINT (561730 4186006)
2530,556447.0,4150136.0,0,,POINT (556447 4150136)
2531,563069.0,4192358.0,0,,POINT (563069 4192358)
2532,562862.0,4192765.0,0,,POINT (562862 4192765)
2533,563086.0,4192291.0,0,,POINT (563086 4192291)
2534,563103.0,4191872.0,0,,POINT (563103 4191872)
2535,562044.0,4192204.0,0,,POINT (562044 4192204)
2536,561893.9375,4192792.65628,0,,POINT (561893.9375 4192792.65628)
2537,562360.0,4192923.0,0,,POINT (562360 4192923)
2538,570076.0,4180529.0,0,,POINT (570076 4180529)
2539,562108.0,4186687.0,0,,POINT (562108 4186687)
2540,562016.0,4186715.0,0,,POINT (562016 4186715)
2541,563802.0,4192904.0,0,,POINT (563802 4192904)
2542,564497.5625,4193019.88832,0,,POINT (564497.5625 4193019.88832)
2543,563840.0,4192499.0,0,,POINT (563840 4192499)
2544,564205.0,4192976.0,0,,POINT (564205 4192976)
2545,564240.0,4192565.0,0,,POINT (564240 4192565)
2546,564538.9375,4192605.83717,0,,POINT (564538.9375 4192605.83717)
2547,564278.0,4192075.0,0,,POINT (564278 4192075)
2548,564129.0,4192045.0,0,,POINT (564129 4192045)
2549,563875.0,4192008.0,0,,POINT (563875 4192008)
2550,564307.0,4191892.0,0,,POINT (564307 4191892)
2551,564362.0,4191387.0,0,,POINT (564362 4191387)
2552,561691.3125,4192735.51117,0,,POINT (561691.3125 4192735.51117)
2553,562271.625,4190587.6181,0,,POINT (562271.625 4190587.6181)
2554,597933.0,4159020.0,0,,POINT (597933 4159020)
2555,598055.0,4159023.0,0,,POINT (598055 4159023)
2556,597926.0,4159294.0,0,,POINT (597926 4159294)
2557,561503.0,4184612.0,0,,POINT (561503 4184612)
2558,565013.0,4192219.0,0,,POINT (565013 4192219)
2559,565647.0,4191891.0,0,,POINT (565647 4191891)
2560,564490.0,4192102.0,0,,POINT (564490 4192102)
2561,564494.0,4191930.0,0,,POINT (564494 4191930)
2562,598980.0,4157493.0,0,,POINT (598980 4157493)
2563,561537.0,4184707.0,0,,POINT (561537 4184707)
2564,596751.0,4157616.0,0,,POINT (596751 4157616)
2565,569174.0,4190349.0,0,,POINT (569174 4190349)
2566,569232.0,4190288.0,0,,POINT (569232 4190288)
2567,568807.0,4191499.0,0,,POINT (568807 4191499)
2568,562033.0,4186045.0,0,,POINT (562033 4186045)
2569,596845.0,4157528.0,0,,POINT (596845 4157528)
2570,597294.3125,4157654.62038,0,,POINT (597294.3125 4157654.620380838)
2571,596801.0,4158014.0,0,,POINT (596801 4158014)
2572,566506.875,4190620.33663,0,,POINT (566506.875 4190620.33663)
2573,566376.625,4190327.87236,0,,POINT (566376.625 4190327.87236)
2574,565709.9375,4189615.60351,0,,POINT (565709.9375 4189615.60351)
2575,566478.0,4190827.0,0,,POINT (566478 4190827)
2576,562421.375,4189096.0,0,,POINT (562421.375 4189096)
2577,565772.0,4191208.0,0,,POINT (565772 4191208)
2578,565711.0,4191632.0,0,,POINT (565711 4191632)
2579,565867.0,4189615.0,0,,POINT (565867 4189615)
2580,596100.0,4156868.0,0,,POINT (596100 4156868)
2581,596194.0,4156779.0,0,,POINT (596194 4156779)
2582,595924.0,4156619.0,0,,POINT (595924 4156619)
2583,565077.0,4190144.0,0,,POINT (565077 4190144)
2584,565652.1875,4190247.72687,0,,POINT (565652.1875 4190247.72687)
